language,mode,n_bodies,steps,dt,workers,time_s
python,sequential,150,200,0.001,1,13.364890
python,sequential,150,200,0.001,1,13.434905
python,sequential,150,200,0.001,1,13.472220
python,sequential,150,200,0.001,1,13.621192
python,sequential,150,200,0.001,1,13.467300
python,sequential,150,200,0.001,1,13.421357
python,sequential,150,200,0.001,1,13.442078
python,sequential,150,200,0.001,1,13.463046
python,sequential,150,200,0.001,1,13.480818
python,sequential,150,200,0.001,1,13.460864
python,sequential,150,200,0.001,1,13.457676
python,sequential,150,200,0.001,1,13.512964
python,sequential,150,200,0.001,1,13.504962
python,sequential,150,200,0.001,1,13.571821
python,sequential,150,200,0.001,1,13.599363
python,sequential,150,200,0.001,1,13.607562
python,sequential,150,200,0.001,1,13.624236
python,sequential,150,200,0.001,1,13.740692
python,sequential,150,200,0.001,1,13.621126
python,sequential,150,200,0.001,1,13.626464
python,sequential,150,200,0.001,1,13.592706
python,sequential,150,200,0.001,1,13.745620
python,sequential,150,200,0.001,1,13.568847
python,sequential,150,200,0.001,1,13.521769
python,sequential,150,200,0.001,1,13.605415
python,sequential,150,200,0.001,1,13.524853
python,sequential,150,200,0.001,1,13.529356
python,sequential,150,200,0.001,1,13.540451
python,sequential,150,200,0.001,1,13.571056
python,sequential,150,200,0.001,1,13.565712
python,parallel,150,200,0.001,1,26.466525
python,parallel,150,200,0.001,1,25.810761
python,parallel,150,200,0.001,1,25.977320
python,parallel,150,200,0.001,1,26.054846
python,parallel,150,200,0.001,1,25.820843
python,parallel,150,200,0.001,1,25.743728
python,parallel,150,200,0.001,1,25.725738
python,parallel,150,200,0.001,1,25.898317
python,parallel,150,200,0.001,1,25.753871
python,parallel,150,200,0.001,1,25.759889
python,parallel,150,200,0.001,1,25.728993
python,parallel,150,200,0.001,1,25.744311
python,parallel,150,200,0.001,1,25.798001
python,parallel,150,200,0.001,1,25.748449
python,parallel,150,200,0.001,1,26.000260
python,parallel,150,200,0.001,1,25.833225
python,parallel,150,200,0.001,1,25.866571
python,parallel,150,200,0.001,1,25.820009
python,parallel,150,200,0.001,1,25.788877
python,parallel,150,200,0.001,1,25.869467
python,parallel,150,200,0.001,1,25.871036
python,parallel,150,200,0.001,1,25.824919
python,parallel,150,200,0.001,1,25.783565
python,parallel,150,200,0.001,1,25.654235
python,parallel,150,200,0.001,1,25.721073
python,parallel,150,200,0.001,1,25.721584
python,parallel,150,200,0.001,1,25.802800
python,parallel,150,200,0.001,1,26.183377
python,parallel,150,200,0.001,1,25.760066
python,parallel,150,200,0.001,1,25.772226
python,parallel,150,200,0.001,2,14.204496
python,parallel,150,200,0.001,2,14.351946
python,parallel,150,200,0.001,2,14.267485
python,parallel,150,200,0.001,2,15.324696
python,parallel,150,200,0.001,2,15.518203
python,parallel,150,200,0.001,2,15.755885
python,parallel,150,200,0.001,2,15.849429
python,parallel,150,200,0.001,2,16.041373
python,parallel,150,200,0.001,2,15.961980
python,parallel,150,200,0.001,2,15.954944
python,parallel,150,200,0.001,2,15.941843
python,parallel,150,200,0.001,2,15.835329
python,parallel,150,200,0.001,2,15.982608
python,parallel,150,200,0.001,2,16.170190
python,parallel,150,200,0.001,2,17.013599
python,parallel,150,200,0.001,2,16.732554
python,parallel,150,200,0.001,2,15.912937
python,parallel,150,200,0.001,2,16.031272
python,parallel,150,200,0.001,2,15.929312
python,parallel,150,200,0.001,2,16.902143
python,parallel,150,200,0.001,2,15.978410
python,parallel,150,200,0.001,2,16.200624
python,parallel,150,200,0.001,2,16.018429
python,parallel,150,200,0.001,2,15.933111
python,parallel,150,200,0.001,2,15.897938
python,parallel,150,200,0.001,2,15.911675
python,parallel,150,200,0.001,2,15.922648
python,parallel,150,200,0.001,2,15.938536
python,parallel,150,200,0.001,2,15.873053
python,parallel,150,200,0.001,2,15.921805
python,parallel,150,200,0.001,4,11.123424
python,parallel,150,200,0.001,4,11.241120
python,parallel,150,200,0.001,4,11.555452
python,parallel,150,200,0.001,4,11.344192
python,parallel,150,200,0.001,4,11.326680
python,parallel,150,200,0.001,4,11.211920
python,parallel,150,200,0.001,4,11.181132
python,parallel,150,200,0.001,4,11.237738
python,parallel,150,200,0.001,4,11.245413
python,parallel,150,200,0.001,4,11.221764
python,parallel,150,200,0.001,4,11.834130
python,parallel,150,200,0.001,4,11.353862
python,parallel,150,200,0.001,4,11.314616
python,parallel,150,200,0.001,4,11.196604
python,parallel,150,200,0.001,4,11.194463
python,parallel,150,200,0.001,4,11.260618
python,parallel,150,200,0.001,4,11.489319
python,parallel,150,200,0.001,4,11.298443
python,parallel,150,200,0.001,4,12.481990
python,parallel,150,200,0.001,4,11.952320
python,parallel,150,200,0.001,4,11.902866
python,parallel,150,200,0.001,4,11.806797
python,parallel,150,200,0.001,4,11.240293
python,parallel,150,200,0.001,4,11.370722
python,parallel,150,200,0.001,4,11.549240
python,parallel,150,200,0.001,4,11.172825
python,parallel,150,200,0.001,4,11.172221
python,parallel,150,200,0.001,4,11.228706
python,parallel,150,200,0.001,4,11.270228
python,parallel,150,200,0.001,4,11.135817
python,parallel,150,200,0.001,8,11.313180
python,parallel,150,200,0.001,8,11.578433
python,parallel,150,200,0.001,8,11.314644
python,parallel,150,200,0.001,8,11.441504
python,parallel,150,200,0.001,8,11.269346
python,parallel,150,200,0.001,8,11.712498
python,parallel,150,200,0.001,8,11.924076
python,parallel,150,200,0.001,8,11.749603
python,parallel,150,200,0.001,8,11.324674
python,parallel,150,200,0.001,8,11.598179
python,parallel,150,200,0.001,8,11.390339
python,parallel,150,200,0.001,8,11.553159
python,parallel,150,200,0.001,8,11.352205
python,parallel,150,200,0.001,8,11.417822
python,parallel,150,200,0.001,8,11.258170
python,parallel,150,200,0.001,8,11.474327
python,parallel,150,200,0.001,8,11.367014
python,parallel,150,200,0.001,8,11.475501
python,parallel,150,200,0.001,8,11.373680
python,parallel,150,200,0.001,8,11.426583
python,parallel,150,200,0.001,8,11.345374
python,parallel,150,200,0.001,8,11.833664
python,parallel,150,200,0.001,8,11.371899
python,parallel,150,200,0.001,8,11.552255
python,parallel,150,200,0.001,8,11.351220
python,parallel,150,200,0.001,8,11.414973
python,parallel,150,200,0.001,8,11.340715
python,parallel,150,200,0.001,8,11.413451
python,parallel,150,200,0.001,8,11.745833
python,parallel,150,200,0.001,8,11.414975
python,parallel,150,200,0.001,12,11.305768
python,parallel,150,200,0.001,12,11.255843
python,parallel,150,200,0.001,12,11.259674
python,parallel,150,200,0.001,12,11.371629
python,parallel,150,200,0.001,12,11.316617
python,parallel,150,200,0.001,12,11.326348
python,parallel,150,200,0.001,12,11.339791
python,parallel,150,200,0.001,12,11.310951
python,parallel,150,200,0.001,12,11.349806
python,parallel,150,200,0.001,12,11.610016
python,parallel,150,200,0.001,12,11.421912
python,parallel,150,200,0.001,12,11.298591
python,parallel,150,200,0.001,12,11.284353
python,parallel,150,200,0.001,12,11.365282
python,parallel,150,200,0.001,12,11.410150
python,parallel,150,200,0.001,12,11.185622
python,parallel,150,200,0.001,12,11.439013
python,parallel,150,200,0.001,12,11.370748
python,parallel,150,200,0.001,12,11.286196
python,parallel,150,200,0.001,12,11.347213
python,parallel,150,200,0.001,12,11.368002
python,parallel,150,200,0.001,12,11.541760
python,parallel,150,200,0.001,12,11.405557
python,parallel,150,200,0.001,12,11.382447
python,parallel,150,200,0.001,12,11.320121
python,parallel,150,200,0.001,12,11.305856
python,parallel,150,200,0.001,12,11.323111
python,parallel,150,200,0.001,12,11.399625
python,parallel,150,200,0.001,12,11.287519
python,parallel,150,200,0.001,12,11.333610
python,parallel,50,200,0.001,1,4.186257
python,parallel,50,200,0.001,1,4.024974
python,parallel,50,200,0.001,1,4.052191
python,parallel,50,200,0.001,1,4.056143
python,parallel,50,200,0.001,1,4.094993
python,parallel,50,200,0.001,1,4.045639
python,parallel,50,200,0.001,1,3.999530
python,parallel,50,200,0.001,1,4.013468
python,parallel,50,200,0.001,1,4.044648
python,parallel,50,200,0.001,1,3.991256
python,parallel,50,200,0.001,1,3.964140
python,parallel,50,200,0.001,1,3.933192
python,parallel,50,200,0.001,1,3.934853
python,parallel,50,200,0.001,1,4.037245
python,parallel,50,200,0.001,1,3.938159
python,parallel,50,200,0.001,1,3.949972
python,parallel,50,200,0.001,1,3.960798
python,parallel,50,200,0.001,1,4.034197
python,parallel,50,200,0.001,1,4.138066
python,parallel,50,200,0.001,1,3.956580
python,parallel,50,200,0.001,1,4.026916
python,parallel,50,200,0.001,1,4.049268
python,parallel,50,200,0.001,1,4.058632
python,parallel,50,200,0.001,1,3.968204
python,parallel,50,200,0.001,1,4.010379
python,parallel,50,200,0.001,1,4.008800
python,parallel,50,200,0.001,1,3.989887
python,parallel,50,200,0.001,1,3.988864
python,parallel,50,200,0.001,1,3.973534
python,parallel,50,200,0.001,1,3.969091
python,parallel,100,200,0.001,2,7.754801
python,parallel,100,200,0.001,2,7.651082
python,parallel,100,200,0.001,2,8.063962
python,parallel,100,200,0.001,2,7.866829
python,parallel,100,200,0.001,2,7.961496
python,parallel,100,200,0.001,2,7.938161
python,parallel,100,200,0.001,2,7.938862
python,parallel,100,200,0.001,2,7.966018
python,parallel,100,200,0.001,2,7.955005
python,parallel,100,200,0.001,2,7.953259
python,parallel,100,200,0.001,2,7.945566
python,parallel,100,200,0.001,2,8.022329
python,parallel,100,200,0.001,2,8.075868
python,parallel,100,200,0.001,2,8.002864
python,parallel,100,200,0.001,2,7.980629
python,parallel,100,200,0.001,2,8.096767
python,parallel,100,200,0.001,2,7.993295
python,parallel,100,200,0.001,2,7.965190
python,parallel,100,200,0.001,2,7.928951
python,parallel,100,200,0.001,2,7.992520
python,parallel,100,200,0.001,2,7.921431
python,parallel,100,200,0.001,2,7.947369
python,parallel,100,200,0.001,2,7.909558
python,parallel,100,200,0.001,2,7.935601
python,parallel,100,200,0.001,2,7.943465
python,parallel,100,200,0.001,2,7.989576
python,parallel,100,200,0.001,2,7.955098
python,parallel,100,200,0.001,2,7.949608
python,parallel,100,200,0.001,2,7.995015
python,parallel,100,200,0.001,2,8.003329
python,parallel,200,200,0.001,4,18.610158
python,parallel,200,200,0.001,4,18.640548
python,parallel,200,200,0.001,4,20.398549
python,parallel,200,200,0.001,4,19.795599
python,parallel,200,200,0.001,4,19.382352
python,parallel,200,200,0.001,4,20.199126
python,parallel,200,200,0.001,4,19.235215
python,parallel,200,200,0.001,4,18.890316
python,parallel,200,200,0.001,4,18.874372
python,parallel,200,200,0.001,4,18.592660
python,parallel,200,200,0.001,4,18.603034
python,parallel,200,200,0.001,4,18.723056
python,parallel,200,200,0.001,4,18.686536
python,parallel,200,200,0.001,4,19.216509
python,parallel,200,200,0.001,4,18.714636
python,parallel,200,200,0.001,4,18.735765
python,parallel,200,200,0.001,4,18.724703
python,parallel,200,200,0.001,4,18.644036
python,parallel,200,200,0.001,4,18.629621
python,parallel,200,200,0.001,4,18.776308
python,parallel,200,200,0.001,4,18.702615
python,parallel,200,200,0.001,4,19.039195
python,parallel,200,200,0.001,4,18.577808
python,parallel,200,200,0.001,4,18.777572
python,parallel,200,200,0.001,4,18.578039
python,parallel,200,200,0.001,4,18.911943
python,parallel,200,200,0.001,4,18.594278
python,parallel,200,200,0.001,4,18.691161
python,parallel,200,200,0.001,4,18.713314
python,parallel,200,200,0.001,4,19.898475
python,parallel,400,200,0.001,8,63.151333
python,parallel,400,200,0.001,8,62.086017
python,parallel,400,200,0.001,8,62.311052
python,parallel,400,200,0.001,8,61.944399
python,parallel,400,200,0.001,8,62.339851
python,parallel,400,200,0.001,8,64.881303
python,parallel,400,200,0.001,8,61.470776
python,parallel,400,200,0.001,8,61.949461
python,parallel,400,200,0.001,8,61.629537
python,parallel,400,200,0.001,8,61.966938
python,parallel,400,200,0.001,8,62.043622
python,parallel,400,200,0.001,8,61.429242
python,parallel,400,200,0.001,8,61.436146
python,parallel,400,200,0.001,8,62.223248
python,parallel,400,200,0.001,8,61.745809
python,parallel,400,200,0.001,8,62.228065
python,parallel,400,200,0.001,8,61.601212
python,parallel,400,200,0.001,8,61.989509
python,parallel,400,200,0.001,8,61.362253
python,parallel,400,200,0.001,8,62.726772
python,parallel,400,200,0.001,8,61.230685
python,parallel,400,200,0.001,8,61.695506
python,parallel,400,200,0.001,8,61.908390
python,parallel,400,200,0.001,8,62.089984
python,parallel,400,200,0.001,8,61.432170
python,parallel,400,200,0.001,8,61.707290
python,parallel,400,200,0.001,8,61.286601
python,parallel,400,200,0.001,8,61.249750
python,parallel,400,200,0.001,8,61.337992
python,parallel,400,200,0.001,8,61.634001
python,parallel,600,200,0.001,12,123.765364
python,parallel,600,200,0.001,12,122.065765
python,parallel,600,200,0.001,12,121.715691
python,parallel,600,200,0.001,12,121.480451
python,parallel,600,200,0.001,12,121.117793
python,parallel,600,200,0.001,12,121.863216
python,parallel,600,200,0.001,12,123.964011
python,parallel,600,200,0.001,12,121.920571
python,parallel,600,200,0.001,12,121.606672
python,parallel,600,200,0.001,12,122.124299
python,parallel,600,200,0.001,12,122.841154
python,parallel,600,200,0.001,12,121.233026
python,parallel,600,200,0.001,12,121.196932
python,parallel,600,200,0.001,12,121.511556
python,parallel,600,200,0.001,12,122.009523
python,parallel,600,200,0.001,12,121.712904
python,parallel,600,200,0.001,12,121.647897
python,parallel,600,200,0.001,12,121.238726
python,parallel,600,200,0.001,12,121.429359
python,parallel,600,200,0.001,12,126.470955
python,parallel,600,200,0.001,12,128.220009
python,parallel,600,200,0.001,12,135.189217
python,parallel,600,200,0.001,12,136.447421
python,parallel,600,200,0.001,12,129.895001
python,parallel,600,200,0.001,12,132.064501
python,parallel,600,200,0.001,12,124.188971
python,parallel,600,200,0.001,12,123.866528
python,parallel,600,200,0.001,12,125.544501
python,parallel,600,200,0.001,12,123.685922
python,parallel,600,200,0.001,12,123.522492
