language,mode,n_bodies,steps,dt,workers,time_s
rust,sequential,1000,200,0.001,1,0.599857
rust,sequential,1000,200,0.001,1,0.596274
rust,sequential,1000,200,0.001,1,0.597229
rust,sequential,1000,200,0.001,1,0.592828
rust,sequential,1000,200,0.001,1,0.596305
rust,sequential,1000,200,0.001,1,0.602055
rust,sequential,1000,200,0.001,1,0.598779
rust,sequential,1000,200,0.001,1,0.598180
rust,sequential,1000,200,0.001,1,0.602711
rust,sequential,1000,200,0.001,1,0.599382
rust,sequential,1000,200,0.001,1,0.596051
rust,sequential,1000,200,0.001,1,0.594120
rust,sequential,1000,200,0.001,1,0.601446
rust,sequential,1000,200,0.001,1,0.599586
rust,sequential,1000,200,0.001,1,0.597931
rust,sequential,1000,200,0.001,1,0.590680
rust,sequential,1000,200,0.001,1,0.602809
rust,sequential,1000,200,0.001,1,0.598788
rust,sequential,1000,200,0.001,1,0.600561
rust,sequential,1000,200,0.001,1,0.596421
rust,sequential,1000,200,0.001,1,0.615672
rust,sequential,1000,200,0.001,1,0.630726
rust,sequential,1000,200,0.001,1,0.596104
rust,sequential,1000,200,0.001,1,0.595648
rust,sequential,1000,200,0.001,1,0.597940
rust,sequential,1000,200,0.001,1,0.594785
rust,sequential,1000,200,0.001,1,0.592635
rust,sequential,1000,200,0.001,1,0.598086
rust,sequential,1000,200,0.001,1,0.607691
rust,sequential,1000,200,0.001,1,0.622905
rust,parallel,1000,200,0.001,1,1.355035
rust,parallel,1000,200,0.001,1,1.352280
rust,parallel,1000,200,0.001,1,1.377035
rust,parallel,1000,200,0.001,1,1.357524
rust,parallel,1000,200,0.001,1,1.378238
rust,parallel,1000,200,0.001,1,1.365636
rust,parallel,1000,200,0.001,1,1.370982
rust,parallel,1000,200,0.001,1,1.440225
rust,parallel,1000,200,0.001,1,1.348998
rust,parallel,1000,200,0.001,1,1.372187
rust,parallel,1000,200,0.001,1,1.380931
rust,parallel,1000,200,0.001,1,1.360208
rust,parallel,1000,200,0.001,1,1.352438
rust,parallel,1000,200,0.001,1,1.380270
rust,parallel,1000,200,0.001,1,1.359840
rust,parallel,1000,200,0.001,1,1.359406
rust,parallel,1000,200,0.001,1,1.355687
rust,parallel,1000,200,0.001,1,1.373952
rust,parallel,1000,200,0.001,1,1.341954
rust,parallel,1000,200,0.001,1,1.373224
rust,parallel,1000,200,0.001,1,1.353040
rust,parallel,1000,200,0.001,1,1.376348
rust,parallel,1000,200,0.001,1,1.344905
rust,parallel,1000,200,0.001,1,1.380244
rust,parallel,1000,200,0.001,1,1.351847
rust,parallel,1000,200,0.001,1,1.374206
rust,parallel,1000,200,0.001,1,1.358705
rust,parallel,1000,200,0.001,1,1.376302
rust,parallel,1000,200,0.001,1,1.330790
rust,parallel,1000,200,0.001,1,1.367483
rust,parallel,1000,200,0.001,2,0.828705
rust,parallel,1000,200,0.001,2,0.940314
rust,parallel,1000,200,0.001,2,0.847579
rust,parallel,1000,200,0.001,2,0.886983
rust,parallel,1000,200,0.001,2,0.857537
rust,parallel,1000,200,0.001,2,0.931768
rust,parallel,1000,200,0.001,2,0.853055
rust,parallel,1000,200,0.001,2,0.900849
rust,parallel,1000,200,0.001,2,0.835284
rust,parallel,1000,200,0.001,2,0.920334
rust,parallel,1000,200,0.001,2,0.855748
rust,parallel,1000,200,0.001,2,0.900762
rust,parallel,1000,200,0.001,2,0.837743
rust,parallel,1000,200,0.001,2,0.932561
rust,parallel,1000,200,0.001,2,0.857562
rust,parallel,1000,200,0.001,2,0.914652
rust,parallel,1000,200,0.001,2,0.951426
rust,parallel,1000,200,0.001,2,0.925273
rust,parallel,1000,200,0.001,2,0.859651
rust,parallel,1000,200,0.001,2,0.957809
rust,parallel,1000,200,0.001,2,0.844576
rust,parallel,1000,200,0.001,2,0.931882
rust,parallel,1000,200,0.001,2,0.860181
rust,parallel,1000,200,0.001,2,0.844162
rust,parallel,1000,200,0.001,2,0.914647
rust,parallel,1000,200,0.001,2,0.852137
rust,parallel,1000,200,0.001,2,0.910969
rust,parallel,1000,200,0.001,2,0.852163
rust,parallel,1000,200,0.001,2,0.898470
rust,parallel,1000,200,0.001,2,0.857673
rust,parallel,1000,200,0.001,4,0.626645
rust,parallel,1000,200,0.001,4,0.619657
rust,parallel,1000,200,0.001,4,0.600204
rust,parallel,1000,200,0.001,4,0.626922
rust,parallel,1000,200,0.001,4,0.585519
rust,parallel,1000,200,0.001,4,0.624790
rust,parallel,1000,200,0.001,4,0.600195
rust,parallel,1000,200,0.001,4,0.610916
rust,parallel,1000,200,0.001,4,0.602310
rust,parallel,1000,200,0.001,4,0.608448
rust,parallel,1000,200,0.001,4,0.593950
rust,parallel,1000,200,0.001,4,0.634644
rust,parallel,1000,200,0.001,4,0.583169
rust,parallel,1000,200,0.001,4,0.608605
rust,parallel,1000,200,0.001,4,0.603176
rust,parallel,1000,200,0.001,4,0.609483
rust,parallel,1000,200,0.001,4,0.597215
rust,parallel,1000,200,0.001,4,0.625065
rust,parallel,1000,200,0.001,4,0.589163
rust,parallel,1000,200,0.001,4,0.651285
rust,parallel,1000,200,0.001,4,0.596735
rust,parallel,1000,200,0.001,4,0.606329
rust,parallel,1000,200,0.001,4,0.611067
rust,parallel,1000,200,0.001,4,0.606616
rust,parallel,1000,200,0.001,4,0.591175
rust,parallel,1000,200,0.001,4,0.636182
rust,parallel,1000,200,0.001,4,0.601972
rust,parallel,1000,200,0.001,4,0.619816
rust,parallel,1000,200,0.001,4,0.593508
rust,parallel,1000,200,0.001,4,0.621992
rust,parallel,1000,200,0.001,8,0.546983
rust,parallel,1000,200,0.001,8,0.582129
rust,parallel,1000,200,0.001,8,0.570166
rust,parallel,1000,200,0.001,8,0.555257
rust,parallel,1000,200,0.001,8,0.567207
rust,parallel,1000,200,0.001,8,0.562030
rust,parallel,1000,200,0.001,8,0.557237
rust,parallel,1000,200,0.001,8,0.576467
rust,parallel,1000,200,0.001,8,0.551377
rust,parallel,1000,200,0.001,8,0.575350
rust,parallel,1000,200,0.001,8,0.545900
rust,parallel,1000,200,0.001,8,0.578179
rust,parallel,1000,200,0.001,8,0.575163
rust,parallel,1000,200,0.001,8,0.574214
rust,parallel,1000,200,0.001,8,0.561402
rust,parallel,1000,200,0.001,8,0.566583
rust,parallel,1000,200,0.001,8,0.564469
rust,parallel,1000,200,0.001,8,0.566981
rust,parallel,1000,200,0.001,8,0.562886
rust,parallel,1000,200,0.001,8,0.599185
rust,parallel,1000,200,0.001,8,0.580041
rust,parallel,1000,200,0.001,8,0.558317
rust,parallel,1000,200,0.001,8,0.547246
rust,parallel,1000,200,0.001,8,0.538817
rust,parallel,1000,200,0.001,8,0.533955
rust,parallel,1000,200,0.001,8,0.546984
rust,parallel,1000,200,0.001,8,0.542676
rust,parallel,1000,200,0.001,8,0.535415
rust,parallel,1000,200,0.001,8,0.553292
rust,parallel,1000,200,0.001,8,0.533244
rust,parallel,1000,200,0.001,12,0.528905
rust,parallel,1000,200,0.001,12,0.552320
rust,parallel,1000,200,0.001,12,0.514571
rust,parallel,1000,200,0.001,12,0.533423
rust,parallel,1000,200,0.001,12,0.534289
rust,parallel,1000,200,0.001,12,0.542192
rust,parallel,1000,200,0.001,12,0.542872
rust,parallel,1000,200,0.001,12,0.519678
rust,parallel,1000,200,0.001,12,0.530151
rust,parallel,1000,200,0.001,12,0.571175
rust,parallel,1000,200,0.001,12,0.519069
rust,parallel,1000,200,0.001,12,0.568955
rust,parallel,1000,200,0.001,12,0.579018
rust,parallel,1000,200,0.001,12,0.538976
rust,parallel,1000,200,0.001,12,0.521769
rust,parallel,1000,200,0.001,12,0.522965
rust,parallel,1000,200,0.001,12,0.540156
rust,parallel,1000,200,0.001,12,0.539322
rust,parallel,1000,200,0.001,12,0.520358
rust,parallel,1000,200,0.001,12,0.533674
rust,parallel,1000,200,0.001,12,0.525577
rust,parallel,1000,200,0.001,12,0.540857
rust,parallel,1000,200,0.001,12,0.516710
rust,parallel,1000,200,0.001,12,0.529212
rust,parallel,1000,200,0.001,12,0.531160
rust,parallel,1000,200,0.001,12,0.522465
rust,parallel,1000,200,0.001,12,0.550823
rust,parallel,1000,200,0.001,12,0.529647
rust,parallel,1000,200,0.001,12,0.521351
rust,parallel,1000,200,0.001,12,0.528447
rust,parallel,200,200,0.001,1,0.097487
rust,parallel,200,200,0.001,1,0.096099
rust,parallel,200,200,0.001,1,0.100285
rust,parallel,200,200,0.001,1,0.104111
rust,parallel,200,200,0.001,1,0.096208
rust,parallel,200,200,0.001,1,0.105365
rust,parallel,200,200,0.001,1,0.094311
rust,parallel,200,200,0.001,1,0.100400
rust,parallel,200,200,0.001,1,0.093370
rust,parallel,200,200,0.001,1,0.097035
rust,parallel,200,200,0.001,1,0.094480
rust,parallel,200,200,0.001,1,0.099281
rust,parallel,200,200,0.001,1,0.099189
rust,parallel,200,200,0.001,1,0.104043
rust,parallel,200,200,0.001,1,0.096533
rust,parallel,200,200,0.001,1,0.099574
rust,parallel,200,200,0.001,1,0.095987
rust,parallel,200,200,0.001,1,0.098558
rust,parallel,200,200,0.001,1,0.095693
rust,parallel,200,200,0.001,1,0.095726
rust,parallel,200,200,0.001,1,0.095131
rust,parallel,200,200,0.001,1,0.101076
rust,parallel,200,200,0.001,1,0.093323
rust,parallel,200,200,0.001,1,0.096847
rust,parallel,200,200,0.001,1,0.097683
rust,parallel,200,200,0.001,1,0.112235
rust,parallel,200,200,0.001,1,0.092930
rust,parallel,200,200,0.001,1,0.092843
rust,parallel,200,200,0.001,1,0.094309
rust,parallel,200,200,0.001,1,0.101321
rust,parallel,400,200,0.001,2,0.173767
rust,parallel,400,200,0.001,2,0.181702
rust,parallel,400,200,0.001,2,0.177529
rust,parallel,400,200,0.001,2,0.171341
rust,parallel,400,200,0.001,2,0.176831
rust,parallel,400,200,0.001,2,0.171606
rust,parallel,400,200,0.001,2,0.178991
rust,parallel,400,200,0.001,2,0.183326
rust,parallel,400,200,0.001,2,0.173678
rust,parallel,400,200,0.001,2,0.176208
rust,parallel,400,200,0.001,2,0.170113
rust,parallel,400,200,0.001,2,0.185129
rust,parallel,400,200,0.001,2,0.176443
rust,parallel,400,200,0.001,2,0.171895
rust,parallel,400,200,0.001,2,0.179185
rust,parallel,400,200,0.001,2,0.172581
rust,parallel,400,200,0.001,2,0.172433
rust,parallel,400,200,0.001,2,0.173023
rust,parallel,400,200,0.001,2,0.207410
rust,parallel,400,200,0.001,2,0.172665
rust,parallel,400,200,0.001,2,0.168745
rust,parallel,400,200,0.001,2,0.199155
rust,parallel,400,200,0.001,2,0.183981
rust,parallel,400,200,0.001,2,0.189529
rust,parallel,400,200,0.001,2,0.180722
rust,parallel,400,200,0.001,2,0.181243
rust,parallel,400,200,0.001,2,0.170013
rust,parallel,400,200,0.001,2,0.168166
rust,parallel,400,200,0.001,2,0.170284
rust,parallel,400,200,0.001,2,0.188744
rust,parallel,800,200,0.001,4,0.451074
rust,parallel,800,200,0.001,4,0.458721
rust,parallel,800,200,0.001,4,0.480320
rust,parallel,800,200,0.001,4,0.455743
rust,parallel,800,200,0.001,4,0.469351
rust,parallel,800,200,0.001,4,0.453940
rust,parallel,800,200,0.001,4,0.452907
rust,parallel,800,200,0.001,4,0.440543
rust,parallel,800,200,0.001,4,0.460722
rust,parallel,800,200,0.001,4,0.457313
rust,parallel,800,200,0.001,4,0.463111
rust,parallel,800,200,0.001,4,0.443688
rust,parallel,800,200,0.001,4,0.459788
rust,parallel,800,200,0.001,4,0.437930
rust,parallel,800,200,0.001,4,0.477956
rust,parallel,800,200,0.001,4,0.468292
rust,parallel,800,200,0.001,4,0.481081
rust,parallel,800,200,0.001,4,0.441508
rust,parallel,800,200,0.001,4,0.503407
rust,parallel,800,200,0.001,4,0.452000
rust,parallel,800,200,0.001,4,0.451688
rust,parallel,800,200,0.001,4,0.438103
rust,parallel,800,200,0.001,4,0.432643
rust,parallel,800,200,0.001,4,0.477679
rust,parallel,800,200,0.001,4,0.452738
rust,parallel,800,200,0.001,4,0.439843
rust,parallel,800,200,0.001,4,0.448010
rust,parallel,800,200,0.001,4,0.519124
rust,parallel,800,200,0.001,4,0.457418
rust,parallel,800,200,0.001,4,0.435306
rust,parallel,1600,200,0.001,8,1.197443
rust,parallel,1600,200,0.001,8,1.246086
rust,parallel,1600,200,0.001,8,1.223807
rust,parallel,1600,200,0.001,8,1.232898
rust,parallel,1600,200,0.001,8,1.205508
rust,parallel,1600,200,0.001,8,1.218406
rust,parallel,1600,200,0.001,8,1.214312
rust,parallel,1600,200,0.001,8,1.297960
rust,parallel,1600,200,0.001,8,1.309265
rust,parallel,1600,200,0.001,8,1.386484
rust,parallel,1600,200,0.001,8,1.224306
rust,parallel,1600,200,0.001,8,1.241033
rust,parallel,1600,200,0.001,8,1.228015
rust,parallel,1600,200,0.001,8,1.269602
rust,parallel,1600,200,0.001,8,1.290623
rust,parallel,1600,200,0.001,8,1.259796
rust,parallel,1600,200,0.001,8,1.237429
rust,parallel,1600,200,0.001,8,1.241880
rust,parallel,1600,200,0.001,8,1.234442
rust,parallel,1600,200,0.001,8,1.288191
rust,parallel,1600,200,0.001,8,1.266292
rust,parallel,1600,200,0.001,8,1.253696
rust,parallel,1600,200,0.001,8,1.245593
rust,parallel,1600,200,0.001,8,1.258239
rust,parallel,1600,200,0.001,8,1.212543
rust,parallel,1600,200,0.001,8,1.274294
rust,parallel,1600,200,0.001,8,1.274362
rust,parallel,1600,200,0.001,8,1.411411
rust,parallel,1600,200,0.001,8,1.441774
rust,parallel,1600,200,0.001,8,1.232919
rust,parallel,2400,200,0.001,12,2.080375
rust,parallel,2400,200,0.001,12,2.036055
rust,parallel,2400,200,0.001,12,2.004828
rust,parallel,2400,200,0.001,12,2.054404
rust,parallel,2400,200,0.001,12,2.014623
rust,parallel,2400,200,0.001,12,2.009174
rust,parallel,2400,200,0.001,12,1.996821
rust,parallel,2400,200,0.001,12,2.022158
rust,parallel,2400,200,0.001,12,2.006968
rust,parallel,2400,200,0.001,12,2.009732
rust,parallel,2400,200,0.001,12,1.995119
rust,parallel,2400,200,0.001,12,1.992224
rust,parallel,2400,200,0.001,12,2.013654
rust,parallel,2400,200,0.001,12,2.028648
rust,parallel,2400,200,0.001,12,2.007063
rust,parallel,2400,200,0.001,12,2.107175
rust,parallel,2400,200,0.001,12,1.989669
rust,parallel,2400,200,0.001,12,2.160785
rust,parallel,2400,200,0.001,12,2.002175
rust,parallel,2400,200,0.001,12,1.995235
rust,parallel,2400,200,0.001,12,1.998563
rust,parallel,2400,200,0.001,12,1.995706
rust,parallel,2400,200,0.001,12,2.006376
rust,parallel,2400,200,0.001,12,1.995120
rust,parallel,2400,200,0.001,12,2.084154
rust,parallel,2400,200,0.001,12,1.992246
rust,parallel,2400,200,0.001,12,2.020921
rust,parallel,2400,200,0.001,12,1.988597
rust,parallel,2400,200,0.001,12,1.994408
rust,parallel,2400,200,0.001,12,2.101551
